Filename,Size Duplicate,Size Original
ISIC_0024130.jpg,691006,691006
ISIC_0036146.jpg,3131240,3131240
ISIC_0018527.jpg,301264,301264
ISIC_0019747.jpg,273924,273924
ISIC_0036340.jpg,612736,612736
ISIC_0036223.jpg,2502308,2502308
ISIC_0012925.jpg,2706898,2706898
ISIC_0020491.jpg,274986,274986
ISIC_0036171.jpg,2399588,2399588
ISIC_0023205.jpg,1654825,1654825
ISIC_0036204.jpg,2286142,2286142
ISIC_0023158.jpg,590184,590184
ISIC_0019424.jpg,309130,309130
ISIC_0020683.jpg,282455,282455
ISIC_0019609.jpg,278059,278059
ISIC_0036256.jpg,1855832,1855832
ISIC_0036338.jpg,381682,381682
ISIC_0036229.jpg,2453030,2453030
ISIC_0019199.jpg,295744,295744
ISIC_0036172.jpg,2517652,2517652
ISIC_0015029.jpg,17889907,17889907
ISIC_0036177.jpg,2137115,2137115
ISIC_0012559.jpg,131434,131434
ISIC_0020930.jpg,273033,273033
ISIC_0023779.jpg,405560,405560
ISIC_0023483.jpg,1103071,1103071
ISIC_0012698.jpg,2785370,2785370
ISIC_0036259.jpg,2016635,2016635
ISIC_0036080.jpg,2695199,2695199
ISIC_0015621.jpg,14247718,14247718
ISIC_0020500.jpg,275513,275513
ISIC_0017355.jpg,29253,29253
ISIC_0019903.jpg,272378,272378
ISIC_0036343.jpg,381604,381604
ISIC_0017970.jpg,282019,282019
ISIC_0017201.jpg,27514,27514
ISIC_0023226.jpg,29324,29324
ISIC_0020619.jpg,280893,280893
ISIC_0015366.jpg,17015218,17015218
ISIC_0020373.jpg,303276,303276
ISIC_0020137.jpg,261493,261493
ISIC_0023752.jpg,749498,749498
ISIC_0021618.jpg,601083,601083
ISIC_0036181.jpg,2046670,2046670
ISIC_0023145.jpg,1058031,1058031
ISIC_0023784.jpg,328020,328020
ISIC_0019664.jpg,283967,283967
ISIC_0023128.jpg,570099,570099
ISIC_0020972.jpg,619169,619169
ISIC_0017775.jpg,285803,285803
ISIC_0022787.jpg,873787,873787
ISIC_0021832.jpg,609465,609465
ISIC_0036207.jpg,2922002,2922002
ISIC_0017073.jpg,27251,27251
ISIC_0022781.jpg,524426,524426
ISIC_0018734.jpg,275293,275293
ISIC_0021584.jpg,685884,685884
ISIC_0022588.jpg,879524,879524
ISIC_0022623.jpg,851515,851515
ISIC_0019638.jpg,288223,288223
ISIC_0017413.jpg,43003,43003
ISIC_0036194.jpg,2825199,2825199
ISIC_0036285.jpg,357754,357754
ISIC_0020764.jpg,279759,279759
ISIC_0024139.jpg,745954,745954
ISIC_0020005.jpg,268351,268351
ISIC_0018286.jpg,271849,271849
ISIC_0019385.jpg,267292,267292
ISIC_0018209.jpg,275960,275960
ISIC_0036119.jpg,2156796,2156796
ISIC_0015408.jpg,12145793,12145793
ISIC_0020550.jpg,278864,278864
ISIC_0023721.jpg,748895,748895
ISIC_0021791.jpg,512577,512577
ISIC_0016726.jpg,32597,32597
ISIC_0022552.jpg,938022,938022
ISIC_0023783.jpg,753693,753693
ISIC_0036266.jpg,332801,332801
ISIC_0015430.jpg,15651368,15651368
ISIC_0018730.jpg,268012,268012
ISIC_0017789.jpg,279811,279811
ISIC_0036090.jpg,2645383,2645383
ISIC_0018185.jpg,291893,291893
ISIC_0023257.jpg,1132574,1132574
ISIC_0019531.jpg,273196,273196
ISIC_0016963.jpg,28047,28047
ISIC_0021738.jpg,677893,677893
ISIC_0036083.jpg,2336919,2336919
ISIC_0023135.jpg,577108,577108
ISIC_0021780.jpg,476371,476371
ISIC_0020443.jpg,274158,274158
ISIC_0020353.jpg,265906,265906
ISIC_0017444.jpg,30689,30689
ISIC_0018058.jpg,264361,264361
ISIC_0023658.jpg,231810,231810
ISIC_0020420.jpg,264980,264980
ISIC_0036078.jpg,3073529,3073529
ISIC_0018377.jpg,267157,267157
ISIC_0023199.jpg,1100254,1100254
ISIC_0020865.jpg,270498,270498
ISIC_0022006.jpg,592759,592759
ISIC_0023933.jpg,764560,764560
ISIC_0018405.jpg,268550,268550
ISIC_0036319.jpg,296847,296847
ISIC_0022342.jpg,653020,653020
ISIC_0016364.jpg,34544,34544
ISIC_0022335.jpg,862127,862127
ISIC_0017891.jpg,276535,276535
ISIC_0015120.jpg,15143696,15143696
ISIC_0022044.jpg,590091,590091
ISIC_0036125.jpg,2371191,2371191
ISIC_0019964.jpg,275869,275869
ISIC_0036228.jpg,2491691,2491691
ISIC_0015375.jpg,14204406,14204406
ISIC_0018677.jpg,271385,271385
ISIC_0023431.jpg,870032,870032
ISIC_0017389.jpg,34552,34552
ISIC_0020951.jpg,719423,719423
ISIC_0022231.jpg,561968,561968
ISIC_0036287.jpg,817343,817343
ISIC_0019173.jpg,295622,295622
ISIC_0016199.jpg,29564,29564
ISIC_0036345.jpg,953941,953941
ISIC_0022649.jpg,531157,531157
ISIC_0018960.jpg,274349,274349
ISIC_0015525.jpg,13648737,13648737
ISIC_0021103.jpg,244400,244400
ISIC_0036260.jpg,281238,281238
ISIC_0016211.jpg,29737,29737
ISIC_0017486.jpg,29908,29908
ISIC_0017451.jpg,26767,26767
ISIC_0016344.jpg,24118,24118
ISIC_0021988.jpg,784156,784156
ISIC_0023813.jpg,656791,656791
ISIC_0036192.jpg,2493812,2493812
ISIC_0036152.jpg,2493403,2493403
ISIC_0014759.jpg,17910802,17910802
ISIC_0019200.jpg,287383,287383
ISIC_0015569.jpg,16598750,16598750
ISIC_0012625.jpg,192714,192714
ISIC_0022210.jpg,840990,840990
ISIC_0023201.jpg,1161942,1161942
ISIC_0020372.jpg,301655,301655
ISIC_0023056.jpg,889217,889217
ISIC_0017448.jpg,33775,33775
ISIC_0036311.jpg,222743,222743
ISIC_0036160.jpg,2420739,2420739
ISIC_0021826.jpg,618662,618662
ISIC_0021837.jpg,634556,634556
ISIC_0012418.jpg,5160811,5160811
ISIC_0017411.jpg,30998,30998
ISIC_0017449.jpg,30779,30779
ISIC_0036128.jpg,2063429,2063429
ISIC_0036131.jpg,2674376,2674376
ISIC_0020613.jpg,274778,274778
ISIC_0036148.jpg,2289687,2289687
ISIC_0017412.jpg,34962,34962
ISIC_0023269.jpg,1049501,1049501
ISIC_0019992.jpg,270831,270831
ISIC_0020468.jpg,287056,287056
ISIC_0015257.jpg,19373976,19373976
ISIC_0024105.jpg,732169,732169
ISIC_0020888.jpg,267959,267959
ISIC_0036144.jpg,3226506,3226506
ISIC_0036151.jpg,2026798,2026798
ISIC_0019540.jpg,280182,280182
ISIC_0036305.jpg,781599,781599
ISIC_0023474.jpg,1257102,1257102
ISIC_0021930.jpg,767290,767290
ISIC_0022217.jpg,820632,820632
ISIC_0017464.jpg,33231,33231
ISIC_0021648.jpg,657294,657294
ISIC_0022844.jpg,770455,770455
ISIC_0018297.jpg,274727,274727
ISIC_0022261.jpg,732572,732572
ISIC_0036205.jpg,2543967,2543967
ISIC_0023762.jpg,1012399,1012399
ISIC_0021201.jpg,467907,467907
ISIC_0021278.jpg,598175,598175
ISIC_0036140.jpg,2869258,2869258
ISIC_0017036.jpg,29781,29781
ISIC_0021659.jpg,735042,735042
ISIC_0017883.jpg,297843,297843
ISIC_0022247.jpg,512076,512076
ISIC_0021494.jpg,1066649,1066649
ISIC_0015558.jpg,14882228,14882228
ISIC_0015350.jpg,19747289,19747289
ISIC_0019133.jpg,275903,275903
ISIC_0014887.jpg,17749313,17749313
ISIC_0022015.jpg,873792,873792
ISIC_0036326.jpg,509834,509834
ISIC_0023101.jpg,662864,662864
ISIC_0036318.jpg,632880,632880
ISIC_0022828.jpg,472272,472272
ISIC_0017689.jpg,285101,285101
ISIC_0022678.jpg,585122,585122
ISIC_0021596.jpg,602900,602900
ISIC_0018424.jpg,280600,280600
ISIC_0022851.jpg,579273,579273
ISIC_0022444.jpg,896897,896897
ISIC_0021070.jpg,621101,621101
ISIC_0012592.jpg,184101,184101
ISIC_0023472.jpg,1847876,1847876
ISIC_0015507.jpg,18212569,18212569
ISIC_0020803.jpg,278571,278571
ISIC_0023940.jpg,858644,858644
ISIC_0020569.jpg,275400,275400
ISIC_0015629.jpg,16779597,16779597
ISIC_0023498.jpg,670784,670784
ISIC_0018766.jpg,263654,263654
ISIC_0023543.jpg,1607901,1607901
ISIC_0036156.jpg,2812509,2812509
ISIC_0012405.jpg,2487600,2487600
ISIC_0016844.jpg,28134,28134
ISIC_0036153.jpg,2626433,2626433
ISIC_0012603.jpg,53521,53521
ISIC_0017427.jpg,31617,31617
ISIC_0023854.jpg,880005,880005
ISIC_0017348.jpg,26288,26288
ISIC_0023881.jpg,583567,583567
ISIC_0036267.jpg,2459251,2459251
ISIC_0023804.jpg,823934,823934
ISIC_0015435.jpg,13390656,13390656
ISIC_0023211.jpg,694707,694707
ISIC_0024095.jpg,955365,955365
ISIC_0017919.jpg,274414,274414
ISIC_0017434.jpg,28029,28029
ISIC_0012169.jpg,3337327,3337327
ISIC_0021601.jpg,492967,492967
ISIC_0017750.jpg,281590,281590
ISIC_0018964.jpg,276621,276621
ISIC_0036255.jpg,2473322,2473322
ISIC_0022730.jpg,721474,721474
ISIC_0017422.jpg,40901,40901
ISIC_0036143.jpg,2563679,2563679
ISIC_0022274.jpg,765763,765763
ISIC_0036296.jpg,438852,438852
ISIC_0022395.jpg,828122,828122
ISIC_0036257.jpg,2189696,2189696
ISIC_0015441.jpg,13399470,13399470
ISIC_0036129.jpg,2493906,2493906
ISIC_0021156.jpg,646364,646364
ISIC_0036145.jpg,2619974,2619974
ISIC_0017392.jpg,34482,34482
ISIC_0036102.jpg,2727715,2727715
ISIC_0018436.jpg,302591,302591
ISIC_0036191.jpg,2515183,2515183
ISIC_0015352.jpg,19777545,19777545
ISIC_0036258.jpg,2198987,2198987
ISIC_0022203.jpg,316456,316456
ISIC_0022650.jpg,834197,834197
ISIC_0036087.jpg,2419766,2419766
ISIC_0019675.jpg,264772,264772
ISIC_0036248.jpg,2594874,2594874
ISIC_0021157.jpg,648466,648466
ISIC_0023358.jpg,1292112,1292112
ISIC_0020135.jpg,270170,270170
ISIC_0036298.jpg,198842,198842
ISIC_0016363.jpg,29101,29101
ISIC_0023380.jpg,1015599,1015599
ISIC_0012472.jpg,4080186,4080186
ISIC_0036127.jpg,2756113,2756113
ISIC_0020318.jpg,321805,321805
ISIC_0022009.jpg,585943,585943
ISIC_0021195.jpg,636613,636613
ISIC_0036280.jpg,514415,514415
ISIC_0014967.jpg,16727612,16727612
ISIC_0036233.jpg,2664949,2664949
ISIC_0021591.jpg,496790,496790
ISIC_0019736.jpg,281146,281146
ISIC_0018711.jpg,285620,285620
ISIC_0036226.jpg,2659606,2659606
ISIC_0018413.jpg,270663,270663
ISIC_0022257.jpg,693460,693460
ISIC_0036193.jpg,2117547,2117547
ISIC_0021313.jpg,606147,606147
ISIC_0023275.jpg,1771883,1771883
ISIC_0036175.jpg,2172217,2172217
ISIC_0036132.jpg,1915172,1915172
ISIC_0015451.jpg,20846290,20846290
ISIC_0019315.jpg,275761,275761
ISIC_0015088.jpg,18625083,18625083
ISIC_0018109.jpg,271540,271540
ISIC_0036092.jpg,2026094,2026094
ISIC_0018172.jpg,271796,271796
ISIC_0036264.jpg,459946,459946
ISIC_0013143.jpg,2604333,2604333
ISIC_0023646.jpg,617111,617111
ISIC_0022028.jpg,586552,586552
ISIC_0036300.jpg,510575,510575
ISIC_0016318.jpg,35981,35981
ISIC_0021579.jpg,483649,483649
