Filename,Dimension Duplicate,Dimension Original
ISIC_0021170.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036256.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0019088.jpg,"(640, 480)","(640, 480)"
ISIC_0036278.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0036270.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036343.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0017415.jpg,"(640, 480)","(640, 480)"
ISIC_0036100.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019143.jpg,"(640, 480)","(640, 480)"
ISIC_0036286.jpg,"(2355, 2028)","(2355, 2028)"
ISIC_0022245.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022781.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0017422.jpg,"(640, 480)","(640, 480)"
ISIC_0016067.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0023498.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021936.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036239.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021380.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022741.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0022776.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0016211.jpg,"(640, 480)","(640, 480)"
ISIC_0036274.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020409.jpg,"(640, 480)","(640, 480)"
ISIC_0036220.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0012566.jpg,"(1024, 768)","(1024, 768)"
ISIC_0036102.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021333.jpg,"(2664, 2124)","(2664, 2124)"
ISIC_0021604.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020860.jpg,"(640, 480)","(640, 480)"
ISIC_0036289.jpg,"(2556, 2115)","(2556, 2115)"
ISIC_0023145.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022028.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0012625.jpg,"(1024, 768)","(1024, 768)"
ISIC_0020226.jpg,"(640, 480)","(640, 480)"
ISIC_0022007.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0016726.jpg,"(640, 480)","(640, 480)"
ISIC_0019067.jpg,"(640, 480)","(640, 480)"
ISIC_0019307.jpg,"(640, 480)","(640, 480)"
ISIC_0019880.jpg,"(640, 480)","(640, 480)"
ISIC_0018436.jpg,"(640, 480)","(640, 480)"
ISIC_0015281.jpg,"(6688, 4439)","(6688, 4439)"
ISIC_0021570.jpg,"(2382, 2111)","(2382, 2111)"
ISIC_0023765.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0021115.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0022444.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036243.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036134.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020372.jpg,"(640, 480)","(640, 480)"
ISIC_0019733.jpg,"(640, 480)","(640, 480)"
ISIC_0036213.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020895.jpg,"(640, 480)","(640, 480)"
ISIC_0017036.jpg,"(640, 480)","(640, 480)"
ISIC_0020549.jpg,"(640, 480)","(640, 480)"
ISIC_0019736.jpg,"(640, 480)","(640, 480)"
ISIC_0021554.jpg,"(2163, 1658)","(2163, 1658)"
ISIC_0023821.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036337.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018185.jpg,"(640, 480)","(640, 480)"
ISIC_0014905.jpg,"(6648, 4439)","(6648, 4439)"
ISIC_0036080.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023346.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0036164.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036234.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022851.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0020930.jpg,"(640, 480)","(640, 480)"
ISIC_0015165.jpg,"(6808, 4519)","(6808, 4519)"
ISIC_0022025.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023321.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0016186.jpg,"(640, 480)","(640, 480)"
ISIC_0019062.jpg,"(640, 480)","(640, 480)"
ISIC_0017464.jpg,"(640, 480)","(640, 480)"
ISIC_0020972.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021112.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036317.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0036211.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021910.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023202.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0036110.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015438.jpg,"(6681, 4460)","(6681, 4460)"
ISIC_0024100.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036171.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017891.jpg,"(640, 480)","(640, 480)"
ISIC_0021777.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020420.jpg,"(640, 480)","(640, 480)"
ISIC_0022006.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021210.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0019354.jpg,"(640, 480)","(640, 480)"
ISIC_0036118.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0016344.jpg,"(640, 480)","(640, 480)"
ISIC_0019312.jpg,"(640, 480)","(640, 480)"
ISIC_0024188.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0012603.jpg,"(1024, 768)","(1024, 768)"
ISIC_0019423.jpg,"(640, 480)","(640, 480)"
ISIC_0019326.jpg,"(640, 480)","(640, 480)"
ISIC_0019628.jpg,"(640, 480)","(640, 480)"
ISIC_0017689.jpg,"(640, 480)","(640, 480)"
ISIC_0022591.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0022844.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0016963.jpg,"(640, 480)","(640, 480)"
ISIC_0020137.jpg,"(640, 480)","(640, 480)"
ISIC_0036258.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015642.jpg,"(6641, 4421)","(6641, 4421)"
ISIC_0021147.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017970.jpg,"(640, 480)","(640, 480)"
ISIC_0024156.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0012456.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0036119.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036138.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020743.jpg,"(640, 480)","(640, 480)"
ISIC_0036151.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015228.jpg,"(6661, 4421)","(6661, 4421)"
ISIC_0019453.jpg,"(640, 480)","(640, 480)"
ISIC_0036160.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036109.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020318.jpg,"(640, 480)","(640, 480)"
ISIC_0019669.jpg,"(640, 480)","(640, 480)"
ISIC_0021591.jpg,"(2625, 2020)","(2625, 2020)"
ISIC_0018730.jpg,"(640, 480)","(640, 480)"
ISIC_0018371.jpg,"(640, 480)","(640, 480)"
ISIC_0021156.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020714.jpg,"(640, 480)","(640, 480)"
ISIC_0020327.jpg,"(640, 480)","(640, 480)"
ISIC_0024130.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022335.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021313.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020491.jpg,"(640, 480)","(640, 480)"
ISIC_0036106.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023343.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0023948.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020124.jpg,"(640, 480)","(640, 480)"
ISIC_0036222.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021988.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036216.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018200.jpg,"(640, 480)","(640, 480)"
ISIC_0021187.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036140.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036150.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0036263.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019228.jpg,"(640, 480)","(640, 480)"
ISIC_0016047.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0018297.jpg,"(640, 480)","(640, 480)"
ISIC_0018324.jpg,"(640, 480)","(640, 480)"
ISIC_0021051.jpg,"(1213, 1307)","(1213, 1307)"
ISIC_0015479.jpg,"(6648, 4439)","(6648, 4439)"
ISIC_0012236.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0020235.jpg,"(640, 480)","(640, 480)"
ISIC_0036208.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022552.jpg,"(2592, 1936)","(2592, 1936)"
ISIC_0012599.jpg,"(1024, 768)","(1024, 768)"
ISIC_0020987.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0023933.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023121.jpg,"(640, 480)","(640, 480)"
ISIC_0016736.jpg,"(640, 480)","(640, 480)"
ISIC_0019199.jpg,"(640, 480)","(640, 480)"
ISIC_0021932.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018917.jpg,"(640, 480)","(640, 480)"
ISIC_0020508.jpg,"(640, 480)","(640, 480)"
ISIC_0018109.jpg,"(640, 480)","(640, 480)"
ISIC_0021054.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0015441.jpg,"(6600, 4401)","(6600, 4401)"
ISIC_0019544.jpg,"(640, 480)","(640, 480)"
ISIC_0015381.jpg,"(6688, 4419)","(6688, 4419)"
ISIC_0015473.jpg,"(6668, 4459)","(6668, 4459)"
ISIC_0020896.jpg,"(640, 480)","(640, 480)"
ISIC_0036181.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036176.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021688.jpg,"(2673, 2013)","(2673, 2013)"
ISIC_0022735.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023379.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0022329.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019204.jpg,"(640, 480)","(640, 480)"
ISIC_0020640.jpg,"(640, 480)","(640, 480)"
ISIC_0023470.jpg,"(2592, 3872)","(2592, 3872)"
ISIC_0036122.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0014997.jpg,"(6668, 4459)","(6668, 4459)"
ISIC_0036116.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023269.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0012563.jpg,"(1024, 768)","(1024, 768)"
ISIC_0020005.jpg,"(640, 480)","(640, 480)"
ISIC_0021008.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021440.jpg,"(2355, 2028)","(2355, 2028)"
ISIC_0022288.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036201.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019545.jpg,"(640, 480)","(640, 480)"
ISIC_0019135.jpg,"(640, 480)","(640, 480)"
ISIC_0017385.jpg,"(640, 480)","(640, 480)"
ISIC_0021615.jpg,"(1474, 1028)","(1474, 1028)"
ISIC_0036250.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036130.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018039.jpg,"(640, 480)","(640, 480)"
ISIC_0023646.jpg,"(2723, 2247)","(2723, 2247)"
ISIC_0019313.jpg,"(640, 480)","(640, 480)"
ISIC_0021751.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0023804.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022254.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020004.jpg,"(640, 480)","(640, 480)"
ISIC_0019902.jpg,"(640, 480)","(640, 480)"
ISIC_0036332.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018819.jpg,"(640, 480)","(640, 480)"
ISIC_0016274.jpg,"(640, 480)","(640, 480)"
ISIC_0036088.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023625.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0021622.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018603.jpg,"(640, 480)","(640, 480)"
ISIC_0022550.jpg,"(2592, 1936)","(2592, 1936)"
ISIC_0017453.jpg,"(640, 480)","(640, 480)"
ISIC_0021551.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015970.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0036318.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019529.jpg,"(640, 480)","(640, 480)"
ISIC_0012302.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0036224.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015375.jpg,"(6668, 4439)","(6668, 4439)"
ISIC_0036079.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017990.jpg,"(640, 480)","(640, 480)"
ISIC_0036148.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022395.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036070.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036185.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018889.jpg,"(640, 480)","(640, 480)"
ISIC_0019903.jpg,"(640, 480)","(640, 480)"
ISIC_0021790.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0012624.jpg,"(1024, 768)","(1024, 768)"
ISIC_0036273.jpg,"(1831, 1528)","(1831, 1528)"
ISIC_0036159.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019178.jpg,"(640, 480)","(640, 480)"
ISIC_0015366.jpg,"(6688, 4439)","(6688, 4439)"
ISIC_0036193.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015069.jpg,"(6661, 4422)","(6661, 4422)"
ISIC_0017348.jpg,"(640, 480)","(640, 480)"
ISIC_0022580.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036307.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0019528.jpg,"(640, 480)","(640, 480)"
ISIC_0036287.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021121.jpg,"(1241, 1261)","(1241, 1261)"
ISIC_0023211.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020620.jpg,"(640, 480)","(640, 480)"
ISIC_0019747.jpg,"(640, 480)","(640, 480)"
ISIC_0023381.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0015275.jpg,"(6668, 4459)","(6668, 4459)"
ISIC_0036266.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0036335.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0036066.jpg,"(1506, 1196)","(1506, 1196)"
ISIC_0023128.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023300.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0012592.jpg,"(1024, 768)","(1024, 768)"
ISIC_0019364.jpg,"(640, 480)","(640, 480)"
ISIC_0018799.jpg,"(640, 480)","(640, 480)"
ISIC_0024106.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036248.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036195.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017413.jpg,"(640, 480)","(640, 480)"
ISIC_0021550.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015350.jpg,"(6688, 4419)","(6688, 4419)"
ISIC_0023226.jpg,"(640, 480)","(640, 480)"
ISIC_0036285.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0036293.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0021593.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036199.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017675.jpg,"(640, 480)","(640, 480)"
ISIC_0018413.jpg,"(640, 480)","(640, 480)"
ISIC_0023358.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0022650.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022950.jpg,"(1044, 986)","(1044, 986)"
ISIC_0036152.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022678.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0036183.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019324.jpg,"(640, 480)","(640, 480)"
ISIC_0036228.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015569.jpg,"(6688, 4439)","(6688, 4439)"
ISIC_0020840.jpg,"(640, 480)","(640, 480)"
ISIC_0036144.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020569.jpg,"(640, 480)","(640, 480)"
ISIC_0021832.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019695.jpg,"(640, 480)","(640, 480)"
ISIC_0018627.jpg,"(640, 480)","(640, 480)"
ISIC_0021451.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015088.jpg,"(6681, 4422)","(6681, 4422)"
ISIC_0016524.jpg,"(640, 480)","(640, 480)"
ISIC_0036196.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023301.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0021342.jpg,"(1321, 1339)","(1321, 1339)"
ISIC_0036327.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023264.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0021347.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021406.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019703.jpg,"(640, 480)","(640, 480)"
ISIC_0012337.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0036111.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036238.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036099.jpg,"(2292, 2304)","(2292, 2304)"
ISIC_0023380.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0012564.jpg,"(1024, 768)","(1024, 768)"
ISIC_0015029.jpg,"(6601, 4361)","(6601, 4361)"
ISIC_0036145.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023694.jpg,"(1819, 859)","(1819, 859)"
ISIC_0017289.jpg,"(640, 480)","(640, 480)"
ISIC_0022574.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0018734.jpg,"(640, 480)","(640, 480)"
ISIC_0022649.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022149.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036302.jpg,"(1743, 1427)","(1743, 1427)"
ISIC_0023258.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0016716.jpg,"(640, 480)","(640, 480)"
ISIC_0036163.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036221.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023275.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0019964.jpg,"(640, 480)","(640, 480)"
ISIC_0015486.jpg,"(6648, 4439)","(6648, 4439)"
ISIC_0020360.jpg,"(640, 480)","(640, 480)"
ISIC_0022219.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036086.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017693.jpg,"(640, 480)","(640, 480)"
ISIC_0021157.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017483.jpg,"(640, 480)","(640, 480)"
ISIC_0020879.jpg,"(640, 480)","(640, 480)"
ISIC_0022215.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018172.jpg,"(640, 480)","(640, 480)"
ISIC_0036323.jpg,"(1213, 1307)","(1213, 1307)"
ISIC_0018424.jpg,"(640, 480)","(640, 480)"
ISIC_0020974.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0022210.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023761.jpg,"(1859, 1351)","(1859, 1351)"
ISIC_0015117.jpg,"(6661, 4421)","(6661, 4421)"
ISIC_0016575.jpg,"(640, 480)","(640, 480)"
ISIC_0023836.jpg,"(1765, 1648)","(1765, 1648)"
ISIC_0022572.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036303.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017431.jpg,"(640, 480)","(640, 480)"
ISIC_0021791.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020667.jpg,"(640, 480)","(640, 480)"
ISIC_0036219.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015399.jpg,"(6648, 4419)","(6648, 4419)"
ISIC_0021573.jpg,"(2781, 2077)","(2781, 2077)"
ISIC_0021987.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018040.jpg,"(640, 480)","(640, 480)"
ISIC_0023257.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0018286.jpg,"(640, 480)","(640, 480)"
ISIC_0021447.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015637.jpg,"(6621, 4401)","(6621, 4401)"
ISIC_0019609.jpg,"(640, 480)","(640, 480)"
ISIC_0015137.jpg,"(6661, 4422)","(6661, 4422)"
ISIC_0017443.jpg,"(640, 480)","(640, 480)"
ISIC_0018677.jpg,"(640, 480)","(640, 480)"
ISIC_0036092.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0012472.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0015385.jpg,"(6688, 4419)","(6688, 4419)"
ISIC_0020737.jpg,"(640, 480)","(640, 480)"
ISIC_0023813.jpg,"(2573, 2248)","(2573, 2248)"
ISIC_0023658.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0017449.jpg,"(640, 480)","(640, 480)"
ISIC_0022274.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0012572.jpg,"(1024, 768)","(1024, 768)"
ISIC_0036331.jpg,"(2265, 1965)","(2265, 1965)"
ISIC_0014906.jpg,"(6688, 4439)","(6688, 4439)"
ISIC_0017268.jpg,"(640, 480)","(640, 480)"
ISIC_0021584.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015470.jpg,"(6688, 4459)","(6688, 4459)"
ISIC_0012560.jpg,"(1024, 768)","(1024, 768)"
ISIC_0021798.jpg,"(1453, 1241)","(1453, 1241)"
ISIC_0036346.jpg,"(2338, 1960)","(2338, 1960)"
ISIC_0024032.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017704.jpg,"(640, 480)","(640, 480)"
ISIC_0018744.jpg,"(640, 480)","(640, 480)"
ISIC_0036146.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036203.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036154.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019260.jpg,"(640, 480)","(640, 480)"
ISIC_0024043.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023721.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015613.jpg,"(6648, 4439)","(6648, 4439)"
ISIC_0017486.jpg,"(640, 480)","(640, 480)"
ISIC_0023553.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0012559.jpg,"(1024, 768)","(1024, 768)"
ISIC_0021103.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0036168.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0012607.jpg,"(1024, 768)","(1024, 768)"
ISIC_0012405.jpg,"(3008, 2000)","(3008, 2000)"
ISIC_0036226.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017264.jpg,"(640, 480)","(640, 480)"
ISIC_0036165.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036255.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018184.jpg,"(640, 480)","(640, 480)"
ISIC_0020334.jpg,"(640, 480)","(640, 480)"
ISIC_0020150.jpg,"(640, 480)","(640, 480)"
ISIC_0036329.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036173.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023522.jpg,"(5472, 3648)","(5472, 3648)"
ISIC_0036172.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018108.jpg,"(640, 480)","(640, 480)"
ISIC_0023221.jpg,"(640, 480)","(640, 480)"
ISIC_0036076.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036301.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0020373.jpg,"(640, 480)","(640, 480)"
ISIC_0012596.jpg,"(1024, 768)","(1024, 768)"
ISIC_0014758.jpg,"(6668, 4419)","(6668, 4419)"
ISIC_0036209.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036288.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023696.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020366.jpg,"(640, 480)","(640, 480)"
ISIC_0022313.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036166.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018339.jpg,"(640, 480)","(640, 480)"
ISIC_0021452.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015352.jpg,"(6688, 4439)","(6688, 4439)"
ISIC_0036298.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0023013.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036078.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020803.jpg,"(640, 480)","(640, 480)"
ISIC_0017355.jpg,"(640, 480)","(640, 480)"
ISIC_0023199.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0020865.jpg,"(640, 480)","(640, 480)"
ISIC_0015602.jpg,"(6681, 4422)","(6681, 4422)"
ISIC_0036170.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018336.jpg,"(640, 480)","(640, 480)"
ISIC_0022571.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036191.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036249.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020613.jpg,"(640, 480)","(640, 480)"
ISIC_0020550.jpg,"(640, 480)","(640, 480)"
ISIC_0020500.jpg,"(640, 480)","(640, 480)"
ISIC_0036067.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023482.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0012373.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0023316.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0021480.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023481.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0036178.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019335.jpg,"(640, 480)","(640, 480)"
ISIC_0036184.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021070.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022289.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017951.jpg,"(640, 480)","(640, 480)"
ISIC_0036126.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021955.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036338.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0036311.jpg,"(1979, 1321)","(1979, 1321)"
ISIC_0019910.jpg,"(640, 480)","(640, 480)"
ISIC_0036259.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0014759.jpg,"(6668, 4419)","(6668, 4419)"
ISIC_0023779.jpg,"(2565, 2000)","(2565, 2000)"
